,id,week1,week2,week3,week4,week5,week6,week7,week8,week9,week10,week11,week12,week13,week14,week15,week16,week17,week18,clustered_label,original,semester,partition
65,102208014,782,782,785,120,470,782,782,784,782,787,780,340,782,785,782,782,782,770,11,56.7,70,11
51,102208043,782,780,785,782,782,782,782,782,782,785,782,782,782,782,560,782,782,560,11,60.3,73,11
35,102208065,782,782,785,750,782,789,782,784,785,782,785,782,782,785,720,782,782,782,11,59.2,72,11
115,101208005,782,782,782,782,850,782,782,785,782,782,782,770,782,782,782,760,782,787,11,56.6,69,11
27,102208084,782,782,720,782,782,750,782,782,782,782,450,750,782,782,782,230,782,850,12,52.3,65,12
69,102208005,782,782,785,782,782,782,782,782,782,782,782,782,782,782,782,782,782,780,12,53.6,66,12
41,102208059,782,710,730,782,784,290,850,770,770,785,740,640,770,785,782,782,850,782,12,54.2,67,12
81,102205020,782,782,730,220,782,110,782,785,782,782,782,230,782,782,782,782,782,550,12,52.3,65,12
33,102208068,782,782,750,785,782,410,785,782,784,782,782,770,782,782,785,782,787,785,12,54.4,67,12
30,102208078,782,787,789,782,787,420,785,785,782,782,750,784,230,789,750,782,785,640,12,53.3,66,12
109,101208031,782,782,780,730,782,740,782,784,530,780,784,785,782,785,782,782,782,782,12,53.7,66,12
15,101208074,782,782,782,782,782,740,782,785,782,782,785,510,782,785,785,782,785,720,12,50.6,63,12
13,102208033,782,782,782,782,782,160,782,782,782,782,782,470,782,782,782,782,782,782,12,54.9,67,12
56,102208032,782,784,782,782,782,460,782,782,782,782,782,110,782,782,782,782,782,110,12,56.0,68,12
126,101102026,782,782,785,785,785,750,782,782,782,782,782,740,782,782,782,782,782,787,12,52.1,65,12
5,102205037,782,782,782,782,782,782,782,782,782,787,740,510,782,782,782,782,789,540,12,53.5,66,12
134,100202044,782,782,784,720,785,782,785,782,784,782,850,230,782,785,784,785,782,330,12,54.2,67,12
120,101205043,785,780,782,785,782,450,782,782,750,782,782,782,789,785,782,782,782,460,12,51.3,64,12
53,102208041,782,782,920,830,250,470,782,785,760,782,810,280,785,785,750,340,760,810,13,51.2,64,13
75,102205081,782,782,787,782,782,782,782,782,782,782,782,640,782,782,782,782,782,770,13,49.7,62,13
114,101208008,782,782,782,782,750,784,782,782,782,782,782,782,782,782,782,782,782,785,13,49.6,62,13
76,102205051,782,782,710,782,785,785,782,785,782,782,760,770,782,782,782,782,550,570,13,47.6,60,13
67,102208007,782,785,784,789,782,850,782,720,785,720,784,620,782,785,785,782,782,560,14,53.7,66,14
71,102208002,782,782,782,782,780,720,782,782,784,785,785,789,782,785,782,782,782,730,14,55.8,68,14
37,102208063,782,782,789,720,750,760,782,750,782,782,120,520,782,210,785,340,782,210,14,55.3,68,14
95,101208078,782,785,789,782,785,760,782,782,785,782,750,760,782,782,782,782,782,784,14,55.0,67,14
54,102208038,782,782,782,782,784,230,782,782,782,782,450,720,782,782,782,782,782,780,14,56.0,68,14
7,101208085,782,782,782,782,782,782,782,782,782,782,782,760,782,782,782,782,782,782,14,58.4,71,14
100,101208060,782,782,750,780,782,782,782,782,782,782,782,940,782,782,782,782,782,560,14,57.4,70,14
28,102208083,782,730,789,782,782,460,785,782,770,730,780,570,720,789,782,782,780,560,15,48.2,61,15
125,101103034,782,780,782,780,782,785,782,787,770,782,785,830,782,787,782,782,784,260,15,47.7,60,15
45,102208054,782,782,720,260,760,710,782,782,782,782,785,410,785,784,782,782,782,620,15,51.6,64,15
85,101401042,782,782,785,782,782,470,784,782,782,782,782,450,782,782,782,782,784,782,15,46.8,60,15
119,101205093,782,780,780,720,787,750,782,782,782,785,470,910,750,784,770,782,782,120,15,49.2,62,15
78,102205030,782,785,785,782,260,360,782,785,785,784,785,782,782,782,782,782,784,220,15,49.5,62,15
50,102208044,782,782,780,782,782,120,782,740,782,785,660,550,782,782,782,782,570,750,16,45.8,58,16
124,101203004,782,782,782,780,785,785,782,782,784,782,789,782,782,782,785,785,785,782,16,43.8,56,16
80,102205022,782,782,830,780,782,120,782,710,780,782,780,785,782,782,782,782,782,770,16,43.6,56,16
